filename,width,height,class,xmin,ymin,xmax,ymax
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_498066.JPG,416,416,Pivot,21,0,396,365
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1225127.JPG,416,416,Pivot,3,0,416,323
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_516092.JPG,416,416,Pivot,0,0,277,280
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_167069.JPG,416,416,Pivot,0,0,250,301
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1093045.JPG,416,416,Pivot,0,113,292,415
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1056128.JPG,416,416,Pivot,25,0,374,287
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_41667.JPG,416,416,Pivot,62,40,402,380
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_44248.JPG,416,416,Pivot,85,0,416,292
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_315299.JPG,416,416,Pivot,17,22,319,324
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_876956.JPG,416,416,Pivot,39,113,384,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_117646.JPG,416,416,Pivot,0,92,390,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_868314.JPG,416,416,Pivot,13,24,359,370
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1451217.JPG,416,416,Pivot,0,0,275,365
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_604111.JPG,416,416,Pivot,127,0,416,258
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1362640.JPG,416,416,Pivot,0,12,311,373
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1582699.JPG,416,416,Pivot,80,124,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_251961.JPG,416,416,Pivot,77,0,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1532142.JPG,416,416,Pivot,0,0,282,325
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_889134.JPG,416,416,Pivot,0,46,260,352
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_378579.JPG,416,416,Pivot,0,29,339,375
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1599443.JPG,416,416,Pivot,0,0,271,280
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_913033.JPG,416,416,Pivot,24,15,381,377
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_600271.JPG,416,416,Pivot,0,83,350,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1593440.JPG,416,416,Pivot,118,116,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_320422.JPG,416,416,Pivot,0,10,283,349
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1676679.JPG,416,416,Pivot,0,6,270,346
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1484580.JPG,416,416,Pivot,54,0,362,302
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1544057.JPG,416,416,Pivot,109,2,416,360
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_341349.JPG,416,416,Pivot,32,74,353,388
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_593587.JPG,416,416,Pivot,0,36,273,399
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1089948.JPG,416,416,Pivot,30,43,331,344
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1373053.JPG,416,416,Pivot,185,26,416,330
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1192166.JPG,416,416,Pivot,128,135,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1545402.JPG,416,416,Pivot,14,0,349,312
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1669182.JPG,416,416,Pivot,0,129,287,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1597359.JPG,416,416,Pivot,99,133,398,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1632732.JPG,416,416,Pivot,94,105,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_567411.JPG,416,416,Pivot,0,0,357,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1298748.JPG,416,416,Pivot,0,0,416,346
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_133062.JPG,416,416,Pivot,13,106,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1359875.JPG,416,416,Pivot,117,28,416,391
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_269699.JPG,416,416,Pivot,101,0,416,265
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_973306.JPG,416,416,Pivot,89,27,416,412
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1526796.JPG,416,416,Pivot,104,0,416,321
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1110250.JPG,416,416,Pivot,7,104,353,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_981437.JPG,416,416,Pivot,91,0,416,261
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1123749.JPG,416,416,Pivot,0,4,295,314
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1253261.JPG,416,416,Pivot,92,92,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_734920.JPG,416,416,Pivot,0,0,263,318
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_123299.JPG,416,416,Pivot,0,0,312,380
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_922489.JPG,416,416,Pivot,0,0,259,279
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_882162.JPG,416,416,Pivot,0,45,299,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_124618.JPG,416,416,Pivot,116,100,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1179573.JPG,416,416,Pivot,0,0,342,339
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1302446.JPG,416,416,Pivot,0,0,310,301
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_179770.JPG,416,416,Pivot,91,132,405,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1645693.JPG,416,416,Pivot,20,0,323,257
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_56691.JPG,416,416,Pivot,0,114,372,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1253858.JPG,416,416,Pivot,0,19,377,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1270337.JPG,416,416,Pivot,82,0,416,347
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_398872.JPG,416,416,Pivot,0,16,266,346
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_843136.JPG,416,416,Pivot,0,0,416,412
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_482715.JPG,416,416,Pivot,0,86,410,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1633054.JPG,416,416,Pivot,81,25,416,403
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_623748.JPG,416,416,Pivot,139,0,416,246
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1578127.JPG,416,416,Pivot,42,25,366,349
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1249005.JPG,416,416,Pivot,20,0,416,335
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1181050.JPG,416,416,Pivot,0,0,411,333
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1537380.JPG,416,416,Pivot,0,0,306,284
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_76426.JPG,416,416,Pivot,0,13,310,415
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1125785.JPG,416,416,Pivot,0,124,266,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1216948.JPG,416,416,Pivot,0,47,294,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_783885.JPG,416,416,Pivot,40,0,416,305
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1566391.JPG,416,416,Pivot,53,81,412,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_587444.JPG,416,416,Pivot,17,0,343,280
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1198746.JPG,416,416,Pivot,136,25,416,326
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_562385.JPG,416,416,Pivot,0,149,244,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_875788.JPG,416,416,Pivot,0,15,319,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1508154.JPG,416,416,Pivot,35,0,352,270
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1326202.JPG,416,416,Pivot,5,0,416,317
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1228594.JPG,416,416,Pivot,41,19,377,357
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_385234.JPG,416,416,Pivot,0,0,291,305
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_967024.JPG,416,416,Pivot,80,80,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1725475.JPG,416,416,Pivot,57,0,362,239
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_276069.JPG,416,416,Pivot,5,114,399,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1214673.JPG,416,416,Pivot,76,125,399,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_942655.JPG,416,416,Pivot,142,121,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_833473.JPG,416,416,Pivot,109,50,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1352008.JPG,416,416,Pivot,0,86,286,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1602249.JPG,416,416,Pivot,40,0,416,337
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_69348.JPG,416,416,Pivot,0,111,360,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_311440.JPG,416,416,Pivot,0,0,262,322
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1319959.JPG,416,416,Pivot,1,0,411,391
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_983496.JPG,416,416,Pivot,10,0,410,311
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_842042.JPG,416,416,Pivot,125,122,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1435157.JPG,416,416,Pivot,85,6,416,406
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_762978.JPG,416,416,Pivot,37,20,416,403
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_343715.JPG,416,416,Pivot,0,0,274,258
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1569763.JPG,416,416,Pivot,67,0,388,241
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_700023.JPG,416,416,Pivot,6,0,416,368
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1088889.JPG,416,416,Pivot,115,0,416,324
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1565859.JPG,416,416,Pivot,0,110,301,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_979216.JPG,416,416,Pivot,0,14,292,387
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_574341.JPG,416,416,Pivot,0,0,255,232
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_383082.JPG,416,416,Pivot,22,0,335,282
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_411438.JPG,416,416,Pivot,9,0,400,316
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1321416.JPG,416,416,Pivot,131,83,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_371430.JPG,416,416,Pivot,73,136,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1093960.JPG,416,416,Pivot,29,8,334,310
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_338169.JPG,416,416,Pivot,0,105,281,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_973422.JPG,416,416,Pivot,125,23,416,408
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1143544.JPG,416,416,Pivot,0,17,365,391
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1643903.JPG,416,416,Pivot,26,0,416,315
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1046396.JPG,416,416,Pivot,0,45,315,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1259670.JPG,416,416,Pivot,116,3,416,309
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_342279.JPG,416,416,Pivot,26,0,416,303
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_287870.JPG,416,416,Pivot,0,0,310,281
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1251570.JPG,416,416,Pivot,22,85,392,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1477574.JPG,416,416,Pivot,145,0,416,240
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_352845.JPG,416,416,Pivot,45,97,383,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_157604.JPG,416,416,Pivot,0,0,328,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_985715.JPG,416,416,Pivot,0,0,367,290
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1623014.JPG,416,416,Pivot,27,0,334,240
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1166791.JPG,416,416,Pivot,112,27,416,389
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_811158.JPG,416,416,Pivot,110,26,416,397
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_510466.JPG,416,416,Pivot,0,0,373,303
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1692167.JPG,416,416,Pivot,127,0,416,276
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_143772.JPG,416,416,Pivot,121,130,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_430747.JPG,416,416,Pivot,127,27,416,376
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_585873.JPG,416,416,Pivot,68,30,394,356
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_659428.JPG,416,416,Pivot,81,0,416,329
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1241590.JPG,416,416,Pivot,0,0,416,412
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_402499.JPG,416,416,Pivot,17,18,394,395
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_37581.JPG,416,416,Pivot,0,93,324,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1679643.JPG,416,416,Pivot,44,107,353,413
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1293158.JPG,416,416,Pivot,23,15,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_831516.JPG,416,416,Pivot,0,0,316,305
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_231197.JPG,416,416,Pivot,0,0,239,306
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1247333.JPG,416,416,Pivot,34,141,392,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_395234.JPG,416,416,Pivot,24,11,416,403
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1653474.JPG,416,416,Pivot,0,0,370,291
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1349353.JPG,416,416,Pivot,104,0,416,363
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_101454.JPG,416,416,Pivot,0,0,416,415
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1655564.JPG,416,416,Pivot,116,84,416,390
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_843729.JPG,416,416,Pivot,0,0,295,285
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1015040.JPG,416,416,Pivot,122,107,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1257927.JPG,416,416,Pivot,0,0,289,245
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_336433.JPG,416,416,Pivot,0,25,274,362
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_409708.JPG,416,416,Pivot,0,0,271,241
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1562349.JPG,416,416,Pivot,0,0,277,253
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1725585.JPG,416,416,Pivot,0,130,287,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_842863.JPG,416,416,Pivot,11,4,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_95369.JPG,416,416,Pivot,98,43,416,412
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_591798.JPG,416,416,Pivot,0,0,385,328
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1384394.JPG,416,416,Pivot,130,0,416,261
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_903337.JPG,416,416,Pivot,0,30,301,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_898252.JPG,416,416,Pivot,110,156,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_175819.JPG,416,416,Pivot,49,101,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1003732.JPG,416,416,Pivot,0,87,290,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1680235.JPG,416,416,Pivot,23,95,332,401
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_678020.JPG,416,416,Pivot,0,0,287,338
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_947078.JPG,416,416,Pivot,0,15,341,354
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_465815.JPG,416,416,Pivot,0,0,293,286
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_788999.JPG,416,416,Pivot,113,117,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1640691.JPG,416,416,Pivot,0,7,342,411
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_367017.JPG,416,416,Pivot,80,68,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1673113.JPG,416,416,Pivot,0,0,287,263
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1396536.JPG,416,416,Pivot,0,118,313,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_969799.JPG,416,416,Pivot,0,0,385,365
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_735965.JPG,416,416,Pivot,43,94,363,414
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1479042.JPG,416,416,Pivot,0,73,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1532634.JPG,416,416,Pivot,0,19,322,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_579151.JPG,416,416,Pivot,0,19,325,399
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_147812.JPG,416,416,Pivot,15,116,412,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_297896.JPG,416,416,Pivot,0,0,251,265
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1240718.JPG,416,416,Pivot,0,123,301,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_689521.JPG,416,416,Pivot,116,91,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_556285.JPG,416,416,Pivot,0,137,272,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1209157.JPG,416,416,Pivot,9,1,387,376
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1143380.JPG,416,416,Pivot,110,0,416,324
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_233905.JPG,416,416,Pivot,0,121,349,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_431428.JPG,416,416,Pivot,118,41,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_467622.JPG,416,416,Pivot,97,31,416,411
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_636739.JPG,416,416,Pivot,31,0,380,303
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_161886.JPG,416,416,Pivot,37,119,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1539967.JPG,416,416,Pivot,104,103,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1405648.JPG,416,416,Pivot,15,9,384,377
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1170804.JPG,416,416,Pivot,26,0,416,345
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_479521.JPG,416,416,Pivot,78,0,416,357
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1360341.JPG,416,416,Pivot,0,0,278,275
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1680562.JPG,416,416,Pivot,110,7,416,313
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1078067.JPG,416,416,Pivot,2,0,391,294
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1465645.JPG,416,416,Pivot,0,111,287,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_679901.JPG,416,416,Pivot,0,0,380,376
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_812489.JPG,416,416,Pivot,0,34,354,405
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_266375.JPG,416,416,Pivot,21,125,401,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1732961.JPG,416,416,Pivot,90,32,416,398
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_975212.JPG,416,416,Pivot,5,5,344,345
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_842509.JPG,416,416,Pivot,0,0,372,302
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1538035.JPG,416,416,Pivot,10,28,344,359
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_357622.JPG,416,416,Pivot,129,120,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_275255.JPG,416,416,Pivot,71,79,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1540378.JPG,416,416,Pivot,95,0,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_515236.JPG,416,416,Pivot,0,0,381,303
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1408441.JPG,416,416,Pivot,121,12,416,377
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_89737.JPG,416,416,Pivot,27,143,384,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_433290.JPG,416,416,Pivot,104,0,416,321
